Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1766625896.873476,6197108,0,0
1,NewOrder,1766625896.873491,6190392,3,0
4,Delivery,1766625896.875449,6257870,1,0
1,NewOrder,1766625896.875559,6209231,2,0
1,NewOrder,1766625896.877398,6211116,3,0
2,Payment,1766625896.877415,6211835,0,0
1,NewOrder,1766625896.880800,6239775,2,0
1,NewOrder,1766625896.880817,6239765,3,0
1,NewOrder,1766625896.880832,6230765,0,0
1,NewOrder,1766625896.884453,6252353,0,0
1,NewOrder,1766625896.884468,6256337,3,0
1,NewOrder,1766625896.884483,6265160,2,0
1,NewOrder,1766625896.884495,6273074,1,0
1,NewOrder,1766625896.886069,6279424,0,0
4,Delivery,1766625896.886124,6349589,3,0
1,NewOrder,1766625896.889446,6292477,2,0
1,NewOrder,1766625896.889460,6300675,1,0
1,NewOrder,1766625896.889475,6305081,0,0
2,Payment,1766625896.891074,6308238,2,0
2,Payment,1766625896.891084,6321914,1,0
2,Payment,1766625896.892940,6328154,0,0
1,NewOrder,1766625896.895222,6333532,2,0
1,NewOrder,1766625896.895231,6346703,1,0
2,Payment,1766625896.895241,6347215,0,0
5,StockLevel,1766625896.896797,6335452,2,0
5,StockLevel,1766625896.899879,6335490,2,0
1,NewOrder,1766625896.899892,6356409,2,0
1,NewOrder,1766625896.899913,6359372,3,0
1,NewOrder,1766625896.901875,6360089,1,0
1,NewOrder,1766625896.901890,6360002,0,0
2,Payment,1766625896.904872,6361653,2,0
1,NewOrder,1766625896.904900,6387269,3,0
1,NewOrder,1766625896.904909,6382225,0,0
1,NewOrder,1766625896.908851,6376569,1,0
3,OrderStatus,1766625896.908862,6364535,2,0
2,Payment,1766625896.908876,6382370,2,0
2,Payment,1766625896.908888,6390533,1,0
1,NewOrder,1766625896.910986,6406641,0,0
5,StockLevel,1766625896.910998,6383552,2,0
1,NewOrder,1766625896.911213,6410366,3,0
1,NewOrder,1766625896.913095,6400210,2,0
1,NewOrder,1766625896.913129,6417167,1,0
2,Payment,1766625896.915958,6410556,2,0
2,Payment,1766625896.915986,6418041,0,0
2,Payment,1766625896.916117,6418497,3,0
3,OrderStatus,1766625896.917946,6412960,2,0
1,NewOrder,1766625896.917974,6441685,1,0
2,Payment,1766625896.919898,6423220,2,0
1,NewOrder,1766625896.921929,6432931,0,0
1,NewOrder,1766625896.921947,6437712,3,0
2,Payment,1766625896.921974,6435843,2,0
2,Payment,1766625896.923135,6444705,0,0
1,NewOrder,1766625896.924940,6460869,2,0
1,NewOrder,1766625896.924962,6472115,1,0
2,Payment,1766625896.926921,6449926,3,0
3,OrderStatus,1766625896.928549,6447582,0,0
2,Payment,1766625896.928558,6466789,0,0
2,Payment,1766625896.931241,6464097,3,0
1,NewOrder,1766625896.931260,6485504,2,0
2,Payment,1766625896.931264,6476092,3,0
2,Payment,1766625896.932561,6477076,0,0
2,Payment,1766625896.933675,6478686,1,0
1,NewOrder,1766625896.935702,6501515,3,0
1,NewOrder,1766625896.935713,6507688,0,0
1,NewOrder,1766625896.937216,6506337,1,0
2,Payment,1766625896.937231,6494732,2,0
1,NewOrder,1766625896.939080,6520768,2,0
4,Delivery,1766625896.939108,6580386,3,0
1,NewOrder,1766625896.942118,6527228,0,0
2,Payment,1766625896.942133,6524071,1,0
2,Payment,1766625896.942145,6530686,2,0
4,Delivery,1766625896.945093,6609578,1,0
1,NewOrder,1766625896.945097,6557043,0,0
2,Payment,1766625896.945131,6543851,2,0
1,NewOrder,1766625896.948150,6574230,2,0
2,Payment,1766625896.948155,6567973,0,0
2,Payment,1766625896.948163,6585404,0,0
1,NewOrder,1766625896.950125,6600333,3,0
1,NewOrder,1766625896.950133,6600383,2,0
1,NewOrder,1766625896.952250,6609685,0,0
1,NewOrder,1766625896.952263,6621106,3,0
1,NewOrder,1766625896.966159,6615474,2,0
3,OrderStatus,1766625896.966178,6592967,1,0
1,NewOrder,1766625896.966192,6623451,0,0
2,Payment,1766625896.966192,6615923,1,0
2,Payment,1766625896.966207,6631811,3,0
4,Delivery,1766625896.966267,6702685,1,0
5,StockLevel,1766625896.966267,6619083,2,0
2,Payment,1766625896.966376,6635617,2,0
2,Payment,1766625896.966404,6639751,0,0
1,NewOrder,1766625896.966424,6659924,3,0
4,Delivery,1766625896.966435,6732831,0,0
2,Payment,1766625896.966435,6652627,2,0
2,Payment,1766625896.966438,6668449,2,0
4,Delivery,1766625896.966446,6752252,3,0
1,NewOrder,1766625896.968073,6696008,2,0
3,OrderStatus,1766625896.968082,6699121,2,0
1,NewOrder,1766625896.969891,6728893,2,0
2,Payment,1766625896.970963,6720854,1,0
1,NewOrder,1766625896.971010,6748569,1,0
1,NewOrder,1766625896.972868,6747897,2,0
1,NewOrder,1766625896.974920,6751125,0,0
2,Payment,1766625896.974935,6752946,3,0
1,NewOrder,1766625896.978262,6759748,1,0
2,Payment,1766625896.978282,6752218,2,0
3,OrderStatus,1766625896.978295,6751131,0,0
2,Payment,1766625896.978305,6761724,3,0
5,StockLevel,1766625896.979921,6752510,0,0
1,NewOrder,1766625896.982880,6772084,2,0
1,NewOrder,1766625896.982906,6781207,0,0
1,NewOrder,1766625896.982915,6785036,1,0
3,OrderStatus,1766625896.984868,6763846,3,0
2,Payment,1766625896.984878,6778149,3,0
1,NewOrder,1766625896.986469,6795453,2,0
1,NewOrder,1766625896.986479,6800652,3,0
1,NewOrder,1766625896.989530,6797544,0,0
2,Payment,1766625896.989542,6791246,1,0
1,NewOrder,1766625896.989551,6813947,1,0
1,NewOrder,1766625896.992304,6811194,2,0
1,NewOrder,1766625896.992324,6826705,0,0
2,Payment,1766625896.992334,6805820,3,0
2,Payment,1766625896.993453,6818361,3,0
2,Payment,1766625896.995215,6828375,1,0
1,NewOrder,1766625896.995240,6830321,2,0
1,NewOrder,1766625896.998269,6850267,3,0
2,Payment,1766625896.998284,6834655,0,0
2,Payment,1766625896.998293,6842649,1,0
2,Payment,1766625897.000296,6837988,2,0
2,Payment,1766625897.000302,6851237,0,0
2,Payment,1766625897.001656,6850598,2,0
2,Payment,1766625897.003271,6852915,1,0
2,Payment,1766625897.003287,6859832,3,0
1,NewOrder,1766625897.004455,6872414,0,0
2,Payment,1766625897.006311,6861003,2,0
1,NewOrder,1766625897.006322,6875569,1,0
2,Payment,1766625897.009268,6870612,3,0
1,NewOrder,1766625897.009284,6885241,2,0
2,Payment,1766625897.009294,6880448,0,0
2,Payment,1766625897.011301,6889067,3,0
2,Payment,1766625897.011321,6888933,1,0
1,NewOrder,1766625897.013608,6896663,0,0
1,NewOrder,1766625897.013617,6902271,2,0
4,Delivery,1766625897.014961,6968680,1,0
1,NewOrder,1766625897.014999,6909040,3,0
1,NewOrder,1766625897.016973,6926210,0,0
1,NewOrder,1766625897.016984,6926160,2,0
1,NewOrder,1766625897.018905,6931352,3,0
1,NewOrder,1766625897.020888,6952485,2,0
2,Payment,1766625897.020897,6936000,0,0
1,NewOrder,1766625897.022019,6964366,3,0
4,Delivery,1766625897.022040,7024145,0,0
2,Payment,1766625897.023573,6963381,2,0
2,Payment,1766625897.025669,6974539,1,0
2,Payment,1766625897.025688,6977794,3,0
2,Payment,1766625897.027548,6975951,2,0
2,Payment,1766625897.027562,6988671,1,0
1,NewOrder,1766625897.029512,7000426,3,0
2,Payment,1766625897.029535,6990223,2,0
2,Payment,1766625897.030682,7007139,1,0
2,Payment,1766625897.032543,7009704,2,0
2,Payment,1766625897.032546,7016910,3,0
1,NewOrder,1766625897.036196,7024959,1,0
1,NewOrder,1766625897.036209,7032846,2,0
5,StockLevel,1766625897.036243,7015150,0,0
1,NewOrder,1766625897.036251,7049238,3,0
2,Payment,1766625897.037321,7037046,0,0
2,Payment,1766625897.039466,7042009,1,0
5,StockLevel,1766625897.039474,7033938,2,0
2,Payment,1766625897.041335,7049235,2,0
1,NewOrder,1766625897.041342,7065482,0,0
2,Payment,1766625897.043289,7055728,1,0
1,NewOrder,1766625897.043329,7076272,3,0
2,Payment,1766625897.046564,7060836,2,0
2,Payment,1766625897.046581,7069717,1,0
1,NewOrder,1766625897.046601,7086244,0,0
2,Payment,1766625897.049184,7075466,2,0
1,NewOrder,1766625897.049196,7096320,1,0
2,Payment,1766625897.049203,7092689,3,0
1,NewOrder,1766625897.051264,7098539,2,0
2,Payment,1766625897.051273,7099691,0,0
2,Payment,1766625897.052961,7101894,3,0
2,Payment,1766625897.052992,7109023,1,0
2,Payment,1766625897.057026,7113106,2,0
3,OrderStatus,1766625897.057043,7099943,0,0
2,Payment,1766625897.057059,7120756,3,0
2,Payment,1766625897.057061,7121574,0,0
2,Payment,1766625897.058966,7124312,1,0
1,NewOrder,1766625897.058970,7153682,2,0
3,OrderStatus,1766625897.061013,7119458,3,0
1,NewOrder,1766625897.061285,7159143,0,0
1,NewOrder,1766625897.062950,7157671,3,0
4,Delivery,1766625897.064095,7212551,1,0
2,Payment,1766625897.064107,7165825,2,0
2,Payment,1766625897.065955,7166528,0,0
2,Payment,1766625897.065963,7174114,3,0
4,Delivery,1766625897.069024,7259486,2,0
1,NewOrder,1766625897.069042,7186349,0,0
1,NewOrder,1766625897.069042,7193391,3,0
2,Payment,1766625897.071048,7196741,0,0
2,Payment,1766625897.071066,7203959,3,0
2,Payment,1766625897.072973,7214201,0,0
2,Payment,1766625897.073030,7224438,3,0
1,NewOrder,1766625897.075016,7240774,1,0
1,NewOrder,1766625897.075031,7245748,0,0
1,NewOrder,1766625897.079641,7245453,3,0
1,NewOrder,1766625897.079653,7272792,0,0
1,NewOrder,1766625897.079653,7265205,1,0
1,NewOrder,1766625897.079694,7278033,3,0
1,NewOrder,1766625897.081612,7278588,2,0
1,NewOrder,1766625897.081673,7285428,1,0
1,NewOrder,1766625897.083127,7289645,0,0
2,Payment,1766625897.083139,7287271,3,0
1,NewOrder,1766625897.084678,7308488,2,0
2,Payment,1766625897.087210,7295686,1,0
1,NewOrder,1766625897.087232,7321309,3,0
1,NewOrder,1766625897.087243,7318600,0,0
1,NewOrder,1766625897.088795,7335271,1,0
1,NewOrder,1766625897.090954,7327673,2,0
1,NewOrder,1766625897.090981,7340549,0,0
2,Payment,1766625897.090981,7337388,3,0
2,Payment,1766625897.092844,7344663,2,0
1,NewOrder,1766625897.095620,7360374,0,0
1,NewOrder,1766625897.095620,7357320,1,0
2,Payment,1766625897.095620,7348125,3,0
2,Payment,1766625897.096723,7356665,2,0
2,Payment,1766625897.098720,7368477,1,0
1,NewOrder,1766625897.098720,7373858,3,0
1,NewOrder,1766625897.100721,7385389,2,0
4,Delivery,1766625897.100737,7454174,0,0
1,NewOrder,1766625897.102735,7393060,1,0
4,Delivery,1766625897.102737,7462204,3,0
2,Payment,1766625897.104721,7408172,1,0
2,Payment,1766625897.104721,7398022,2,0
5,StockLevel,1766625897.106662,7399977,2,0
1,NewOrder,1766625897.106673,7447746,2,0
1,NewOrder,1766625897.108693,7435134,1,0
2,Payment,1766625897.108705,7451241,1,0
1,NewOrder,1766625897.110642,7477795,2,0
2,Payment,1766625897.110654,7462114,0,0
4,Delivery,1766625897.111756,7533312,1,0
2,Payment,1766625897.113650,7471229,3,0
1,NewOrder,1766625897.113675,7482798,0,0
2,Payment,1766625897.114827,7486149,3,0
2,Payment,1766625897.116766,7488335,2,0
2,Payment,1766625897.116777,7495972,0,0
2,Payment,1766625897.118588,7502289,3,0
1,NewOrder,1766625897.118604,7513707,2,0
2,Payment,1766625897.120544,7508240,0,0
2,Payment,1766625897.120560,7512337,3,0
1,NewOrder,1766625897.123494,7533713,0,0
2,Payment,1766625897.123505,7525910,2,0
1,NewOrder,1766625897.123518,7545774,3,0
2,Payment,1766625897.125460,7540153,1,0
2,Payment,1766625897.125472,7544305,2,0
2,Payment,1766625897.126821,7551167,0,0
2,Payment,1766625897.128449,7589611,1,0
2,Payment,1766625897.128466,7589629,3,0
2,Payment,1766625897.131432,7626961,2,0
2,Payment,1766625897.131444,7627025,0,0
2,Payment,1766625897.131453,7665971,1,0
1,NewOrder,1766625897.135649,7661347,3,0
2,Payment,1766625897.135664,7717776,2,0
2,Payment,1766625897.135673,7717753,0,0
1,NewOrder,1766625897.135681,7718494,3,0
1,NewOrder,1766625897.137360,7716927,1,0
2,Payment,1766625897.137369,7728380,0,0
2,Payment,1766625897.140195,7723429,2,0
1,NewOrder,1766625897.140202,7736831,3,0
1,NewOrder,1766625897.140211,7739639,1,0
2,Payment,1766625897.141446,7733544,2,0
2,Payment,1766625897.143001,7737383,0,0
1,NewOrder,1766625897.143014,7752501,2,0
1,NewOrder,1766625897.145127,7756233,3,0
1,NewOrder,1766625897.145134,7760755,1,0
2,Payment,1766625897.146670,7747745,0,0
2,Payment,1766625897.149393,7758455,0,0
1,NewOrder,1766625897.149408,7772047,2,0
1,NewOrder,1766625897.149423,7774283,3,0
2,Payment,1766625897.150732,7769281,1,0
1,NewOrder,1766625897.153719,7786105,0,0
1,NewOrder,1766625897.153733,7790328,1,0
2,Payment,1766625897.153745,7778824,2,0
1,NewOrder,1766625897.156728,7791651,3,0
2,Payment,1766625897.156741,7789925,2,0
2,Payment,1766625897.156751,7795468,0,0
2,Payment,1766625897.158695,7796701,1,0
1,NewOrder,1766625897.158707,7815606,2,0
1,NewOrder,1766625897.160705,7819954,3,0
2,Payment,1766625897.160717,7805170,0,0
1,NewOrder,1766625897.162796,7828683,0,0
2,Payment,1766625897.162796,7807072,1,0
1,NewOrder,1766625897.163846,7825431,1,0
2,Payment,1766625897.166811,7818469,2,0
2,Payment,1766625897.166825,7827510,3,0
2,Payment,1766625897.166834,7830306,2,0
2,Payment,1766625897.168881,7836835,0,0
2,Payment,1766625897.168881,7841040,1,0
1,NewOrder,1766625897.170076,7851323,3,0
1,NewOrder,1766625897.170092,7843849,2,0
1,NewOrder,1766625897.171869,7853177,0,0
2,Payment,1766625897.175795,7850458,1,0
2,Payment,1766625897.175851,7853019,2,0
2,Payment,1766625897.175863,7858368,3,0
2,Payment,1766625897.175872,7861502,0,0
2,Payment,1766625897.178046,7859305,1,0
1,NewOrder,1766625897.178090,7876569,2,0
2,Payment,1766625897.178098,7870852,3,0
2,Payment,1766625897.180556,7874398,0,0
5,StockLevel,1766625897.180556,7860232,1,0
2,Payment,1766625897.182946,7869053,1,0
3,OrderStatus,1766625897.183004,7873505,3,0
1,NewOrder,1766625897.183016,7899601,1,0
1,NewOrder,1766625897.184720,7891778,2,0
2,Payment,1766625897.186347,7884249,0,0
2,Payment,1766625897.186361,7887452,3,0
4,Delivery,1766625897.189190,7957880,0,0
2,Payment,1766625897.189200,7903249,2,0
1,NewOrder,1766625897.189200,7906178,3,0
1,NewOrder,1766625897.192181,7921676,1,0
1,NewOrder,1766625897.192188,7932159,2,0
1,NewOrder,1766625897.192200,7935238,3,0
2,Payment,1766625897.194232,7939469,1,0
3,OrderStatus,1766625897.194243,7932561,2,0
2,Payment,1766625897.196351,7940842,2,0
1,NewOrder,1766625897.196367,7960975,3,0
1,NewOrder,1766625897.198388,7958869,1,0
2,Payment,1766625897.198420,7956106,2,0
1,NewOrder,1766625897.200456,7972048,0,0
1,NewOrder,1766625897.200467,7979384,2,0
1,NewOrder,1766625897.202290,7981646,1,0
2,Payment,1766625897.202292,7974068,3,0
1,NewOrder,1766625897.205460,7990142,0,0
1,NewOrder,1766625897.205478,7997466,3,0
1,NewOrder,1766625897.205490,8001337,2,0
2,Payment,1766625897.207255,7996113,1,0
2,Payment,1766625897.207268,8008001,0,0
1,NewOrder,1766625897.209281,8016649,3,0
1,NewOrder,1766625897.209295,8024388,1,0
2,Payment,1766625897.212006,8010511,2,0
1,NewOrder,1766625897.212043,8028649,0,0
2,Payment,1766625897.212055,8029266,2,0
1,NewOrder,1766625897.213938,8038761,3,0
3,OrderStatus,1766625897.215985,8023158,1,0
2,Payment,1766625897.215995,8046001,1,0
2,Payment,1766625897.216014,8045844,0,0
1,NewOrder,1766625897.218102,8052249,2,0
5,StockLevel,1766625897.218117,8037756,3,0
1,NewOrder,1766625897.219986,8072101,3,0
2,Payment,1766625897.220080,8059021,0,0
5,StockLevel,1766625897.221992,8043229,1,0
2,Payment,1766625897.222005,8070621,1,0
1,NewOrder,1766625897.224193,8073058,2,0
2,Payment,1766625897.224207,8073636,0,0
1,NewOrder,1766625897.226441,8090879,3,0
1,NewOrder,1766625897.226450,8090812,1,0
1,NewOrder,1766625897.227918,8090909,2,0
2,Payment,1766625897.230944,8081932,0,0
1,NewOrder,1766625897.230959,8106783,0,0
2,Payment,1766625897.230974,8101708,1,0
4,Delivery,1766625897.231004,8167231,3,0
1,NewOrder,1766625897.232937,8109476,2,0
1,NewOrder,1766625897.232967,8127398,1,0
2,Payment,1766625897.234920,8115530,0,0
2,Payment,1766625897.237602,8117810,2,0
2,Payment,1766625897.237614,8123157,0,0
2,Payment,1766625897.237627,8139159,2,0
1,NewOrder,1766625897.239685,8141963,1,0
2,Payment,1766625897.239700,8134017,0,0
1,NewOrder,1766625897.241761,8158921,0,0
2,Payment,1766625897.241770,8148955,2,0
2,Payment,1766625897.243944,8150546,1,0
1,NewOrder,1766625897.243961,8167721,2,0
1,NewOrder,1766625897.243964,8170184,1,0
2,Payment,1766625897.245738,8164115,3,0
2,Payment,1766625897.246850,8167671,0,0
1,NewOrder,1766625897.248797,8180859,3,0
2,Payment,1766625897.248806,8181340,2,0
2,Payment,1766625897.251817,8175732,1,0
1,NewOrder,1766625897.251828,8189457,0,0
2,Payment,1766625897.251839,8192107,1,0
2,Payment,1766625897.253921,8190025,3,0
1,NewOrder,1766625897.253937,8196815,2,0
5,StockLevel,1766625897.255836,8189487,0,0
1,NewOrder,1766625897.255847,8211775,1,0
5,StockLevel,1766625897.258817,8189435,3,0
3,OrderStatus,1766625897.258827,8192243,0,0
2,Payment,1766625897.258827,8201935,3,0
2,Payment,1766625897.259874,8203551,2,0
2,Payment,1766625897.262220,8201137,0,0
3,OrderStatus,1766625897.262229,8201418,3,0
1,NewOrder,1766625897.262248,8234551,0,0
1,NewOrder,1766625897.263818,8229933,2,0
2,Payment,1766625897.266922,8210682,3,0
2,Payment,1766625897.266934,8212974,1,0
1,NewOrder,1766625897.266945,8232786,3,0
1,NewOrder,1766625897.266995,8235886,1,0
1,NewOrder,1766625897.268868,8242702,2,0
1,NewOrder,1766625897.270856,8254791,0,0
2,Payment,1766625897.270885,8246508,3,0
1,NewOrder,1766625897.272546,8249956,1,0
1,NewOrder,1766625897.272546,8270910,2,0
1,NewOrder,1766625897.274052,8272683,3,0
1,NewOrder,1766625897.274067,8275674,1,0
1,NewOrder,1766625897.277068,8269661,0,0
1,NewOrder,1766625897.277080,8292483,2,0
1,NewOrder,1766625897.277089,8298225,0,0
1,NewOrder,1766625897.279042,8296211,3,0
3,OrderStatus,1766625897.279048,8272523,1,0
3,OrderStatus,1766625897.281124,8277669,1,0
2,Payment,1766625897.281138,8294924,1,0
2,Payment,1766625897.283142,8299001,2,0
1,NewOrder,1766625897.283261,8317058,0,0
1,NewOrder,1766625897.285054,8308909,3,0
1,NewOrder,1766625897.285073,8315341,1,0
1,NewOrder,1766625897.286641,8323516,2,0
2,Payment,1766625897.288314,8319224,3,0
1,NewOrder,1766625897.288328,8339841,0,0
1,NewOrder,1766625897.289426,8345690,1,0
1,NewOrder,1766625897.292275,8347063,2,0
2,Payment,1766625897.292275,8329463,3,0
2,Payment,1766625897.292284,8347696,3,0
1,NewOrder,1766625897.293483,8353312,0,0
1,NewOrder,1766625897.295328,8370919,1,0
2,Payment,1766625897.295351,8359996,2,0
2,Payment,1766625897.298032,8361204,3,0
5,StockLevel,1766625897.298042,8353131,0,0
1,NewOrder,1766625897.298053,8379025,0,0
2,Payment,1766625897.299330,8374617,2,0
2,Payment,1766625897.301341,8376386,3,0
1,NewOrder,1766625897.301355,8392051,1,0
1,NewOrder,1766625897.302878,8425336,2,0
2,Payment,1766625897.306204,8387860,0,0
1,NewOrder,1766625897.306225,8429672,3,0
1,NewOrder,1766625897.306239,8429718,1,0
1,NewOrder,1766625897.306254,8429736,0,0
1,NewOrder,1766625897.308097,8445164,2,0
1,NewOrder,1766625897.308134,8475373,3,0
2,Payment,1766625897.309998,8459968,1,0
2,Payment,1766625897.310041,8459910,0,0
2,Payment,1766625897.311945,8471685,2,0
2,Payment,1766625897.311963,8472651,0,0
1,NewOrder,1766625897.314149,8478049,1,0
1,NewOrder,1766625897.314169,8491112,3,0
2,Payment,1766625897.316062,8482342,2,0
1,NewOrder,1766625897.316070,8485565,0,0
1,NewOrder,1766625897.317915,8503902,1,0
2,Payment,1766625897.320129,8492862,2,0
2,Payment,1766625897.320144,8494681,0,0
1,NewOrder,1766625897.320161,8507958,3,0
2,Payment,1766625897.322031,8503314,2,0
1,NewOrder,1766625897.322052,8522705,0,0
2,Payment,1766625897.324066,8513414,1,0
1,NewOrder,1766625897.324088,8522088,2,0
1,NewOrder,1766625897.327004,8522252,3,0
1,NewOrder,1766625897.327027,8541887,1,0
2,Payment,1766625897.327029,8529038,0,0
1,NewOrder,1766625897.330070,8535931,2,0
2,Payment,1766625897.330087,8530662,3,0
2,Payment,1766625897.330088,8539714,0,0
2,Payment,1766625897.332019,8539801,3,0
2,Payment,1766625897.332029,8548671,2,0
4,Delivery,1766625897.333747,8617410,1,0
1,NewOrder,1766625897.337341,8553911,0,0
2,Payment,1766625897.337341,8549514,3,0
1,NewOrder,1766625897.337359,8577252,2,0
1,NewOrder,1766625897.337365,8570467,3,0
2,Payment,1766625897.338807,8566966,0,0
2,Payment,1766625897.340970,8578805,0,0
1,NewOrder,1766625897.340979,8585912,3,0
2,Payment,1766625897.340999,8589654,2,0
2,Payment,1766625897.342819,8587674,0,0
1,NewOrder,1766625897.345907,8613583,3,0
2,Payment,1766625897.345917,8602984,0,0
1,NewOrder,1766625897.345926,8607554,2,0
1,NewOrder,1766625897.347792,8633142,0,0
3,OrderStatus,1766625897.347799,8610513,1,0
1,NewOrder,1766625897.349184,8634519,2,0
1,NewOrder,1766625897.349203,8637730,1,0
1,NewOrder,1766625897.352281,8640696,3,0
2,Payment,1766625897.352281,8645144,0,0
1,NewOrder,1766625897.352309,8665624,2,0
2,Payment,1766625897.354431,8645938,1,0
2,Payment,1766625897.354441,8654598,3,0
1,NewOrder,1766625897.356594,8678435,0,0
2,Payment,1766625897.356611,8658618,1,0
1,NewOrder,1766625897.358451,8686773,3,0
2,Payment,1766625897.358564,8671112,1,0
2,Payment,1766625897.360934,8687898,1,0
2,Payment,1766625897.360934,8677652,2,0
1,NewOrder,1766625897.360992,8707177,0,0
2,Payment,1766625897.363278,8688728,2,0
2,Payment,1766625897.363291,8698212,3,0
1,NewOrder,1766625897.366018,8715372,1,0
1,NewOrder,1766625897.366018,8729924,2,0
5,StockLevel,1766625897.366051,8699366,3,0
1,NewOrder,1766625897.368911,8734087,3,0
2,Payment,1766625897.368920,8719824,0,0
1,NewOrder,1766625897.371114,8739454,1,0
1,NewOrder,1766625897.371125,8743684,0,0
2,Payment,1766625897.371136,8744483,2,0
2,Payment,1766625897.372985,8749873,3,0
